Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Просторная квартира с панорамными окнами и видом на главную достопримечательность Парижа. Идеальное расположение в пешей доступности от Лувра и ресторанов. Современный ремонт, консьерж-сервис. (120 символов)	2023-10-28T09:25:00Z	Hamburg	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	4.5	hotel	4	8	66608	Breakfast,Air conditioning,Laptop friendly workspace	Олег Сидоров	pro	president@dka.local	photo.jpg	48	53.5419	9.9858
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-10T11:10:00Z	Cologne	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.7	hotel	5	7	88583	Washer,Baby seat	Пьер Безухов	pro	test@pisem.local	smite.jpg	97	52.3676	4.9041
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-22T10:15:00Z	Hamburg	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.4	apartment	8	7	15553	Fridge,Washer,Baby seat	Джек Торренс	simple	freedom@pisem.local	user.jpg	34	52.3792	4.8994
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-10-28T09:25:00Z	Amsterdam	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	2	house	8	6	90385	Air conditioning,Laptop friendly workspace	Борис Гесер	simple	test@lost.loca	awesome-avatar.jpg	22	48.8647	2.349
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-08-30T17:15:00Z	Hamburg	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.8	apartment	4	2	18595	Breakfast,Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Олег Сидоров	simple	snow@pisem.local	user.jpg	32	53.5419	9.9858
Традиционный голландский домик на канале с верандой (52 символа)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-08-30T17:15:00Z	Cologne	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.4	apartment	4	2	59291	Air conditioning	Борис Гесер	pro	test@lost.loca	roland.jpg	51	50.8503	4.3517
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-09-15T14:50:00Z	Brussels	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.6	apartment	7	6	81716	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Джек Торренс	pro	snow@pisem.local	smite.jpg	92	50.9375	6.9603
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-22T10:15:00Z	Cologne	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	3.6	apartment	6	8	38088	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Холи Гибни	simple	test@pisem.local	smite.jpg	23	53.5419	9.9858
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-09-22T10:15:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.8	apartment	5	9	47903	Laptop friendly workspace,Fridge,Washer	Холи Гибни	pro	author@mir.local	roland.jpg	71	48.8647	2.349
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-10-05T08:20:00Z	Brussels	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.6	apartment	6	9	61700	Fridge,Washer,Baby seat	Пьер Безухов	simple	rolan@pochta.local	photo.jpg	50	53.5419	9.9858
Традиционный голландский домик на канале с верандой (52 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-06-18T13:40:00Z	Dusseldorf	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.7	apartment	6	6	90137	Fridge,Washer,Baby seat	Джон Смит	simple	test@lost.loca	smite.jpg	75	51.2277	6.7735
Традиционный голландский домик на канале с верандой (52 символа)	Просторная квартира с панорамными окнами и видом на главную достопримечательность Парижа. Идеальное расположение в пешей доступности от Лувра и ресторанов. Современный ремонт, консьерж-сервис. (120 символов)	2023-10-12T12:05:00Z	Cologne	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	3.2	house	4	5	46179	Breakfast	Джек Торренс	simple	kujo-fan@story.local	smite.jpg	44	53.5419	9.9858
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-10-12T12:05:00Z	Cologne	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.2	apartment	5	8	55496	Laptop friendly workspace,Fridge	Пьер Безухов	simple	author@mir.local	awesome-avatar.jpg	92	48.8566	2.3522
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-15T14:50:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.5	apartment	1	7	83608	Air conditioning,Laptop friendly workspace,Fridge	Антон Городецкий	pro	rolan@pochta.local	roland.jpg	1	53.5419	9.9858
Студия для художников с естественным освещением в Монмартре (58)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-09-15T14:50:00Z	Paris	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	4.3	house	1	5	95991	Breakfast,Air conditioning,Laptop friendly workspace	Иван Иванов	simple	president@dka.local	awesome-avatar.jpg	31	50.8503	4.3517
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-07-01T16:45:00Z	Cologne	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.7	hotel	5	5	17334	Breakfast,Air conditioning	Борис Гесер	pro	author@mir.local	coffee.jpg	17	52.3676	4.9041
Загородная вилла с бассейном и садом в пригороде Гамбурга (58 символов)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-15T14:50:00Z	Paris	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	1.9	apartment	7	1	54291	Fridge,Washer,Baby seat	Иван Иванов	simple	test@pisem.local	photo.jpg	80	52.3792	4.8994
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-10-05T08:20:00Z	Amsterdam	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	4	hotel	1	2	9203	Laptop friendly workspace,Fridge,Washer,Baby seat	Олег Сидоров	pro	author@mir.local	roland.jpg	59	52.3676	4.9041
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-09-10T11:10:00Z	Paris	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.1	apartment	5	1	81592	Breakfast,Air conditioning	Джон Смит	simple	president@dka.local	photo.jpg	13	50.9407	6.9599
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-09-22T10:15:00Z	Hamburg	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	4	hotel	3	6	36647	Laptop friendly workspace,Fridge,Washer,Baby seat	Джек Торренс	pro	rolan@pochta.local	awesome-avatar.jpg	17	51.2277	6.7735
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-28T09:25:00Z	Brussels	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	1.2	apartment	2	4	32778	Baby seat	Антон Городецкий	simple	fish@big.local	user.jpg	35	52.3676	4.9041
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-15T14:50:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.2	apartment	6	8	95440	Baby seat	Холи Гибни	pro	test@pisem.local	roland.jpg	21	48.8566	2.3522
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-09-10T11:10:00Z	Amsterdam	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	2.7	house	1	7	77694	Baby seat	Роланд Дискейн	simple	kujo-fan@story.local	user.jpg	55	53.5419	9.9858
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-09-15T14:50:00Z	Amsterdam	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2	house	2	6	4811	Laptop friendly workspace,Fridge,Washer,Baby seat	Джек Торренс	pro	author@mir.local	photo.jpg	98	52.3792	4.8994
Традиционный голландский домик на канале с верандой (52 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-28T09:25:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	1.5	house	6	1	55813	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Роланд Дискейн	simple	author@mir.local	user.jpg	81	53.5419	9.9858
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-10-05T08:20:00Z	Amsterdam	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.2	hotel	6	6	1561	Fridge,Washer,Baby seat	Роланд Дискейн	pro	president@dka.local	photo.jpg	82	48.8566	2.3522
Уютный лофт с панорамными окнами в творческом квартале Амстердама (65)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-08-30T17:15:00Z	Cologne	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.9	house	2	4	75522	Air conditioning,Laptop friendly workspace,Fridge	Пьер Безухов	pro	president@dka.local	roland.jpg	78	50.9375	6.9603
Студия для художников с естественным освещением в Монмартре (58)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-22T10:15:00Z	Dusseldorf	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.9	apartment	7	8	9306	Air conditioning,Laptop friendly workspace,Fridge,Washer	Иван Иванов	pro	author@mir.local	roland.jpg	3	50.9375	6.9603
Студия для художников с естественным освещением в Монмартре (58)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-08-30T17:15:00Z	Amsterdam	dark-tower.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	4.9	room	4	2	28552	Fridge,Washer,Baby seat	Пьер Безухов	simple	author@mir.local	photo.jpg	57	53.5419	9.9858
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Комфортная комната в современной квартире с общей кухней и лаунж-зоной. Отличная транспортная доступность, рядом университетский кампус и парк. (90 символов)	2023-10-05T08:20:00Z	Paris	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	3.3	apartment	7	1	39103	Washer,Baby seat	Борис Гесер	simple	test@pisem.local	roland.jpg	93	50.9375	6.9603
Традиционный голландский домик на канале с верандой (52 символа)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-10-28T09:25:00Z	Paris	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	5	room	4	9	14357	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Роланд Дискейн	simple	author@mir.local	roland.jpg	91	51.2277	6.7735
Умная квартира-трансформер с технологиями Smart House (48 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-10T11:10:00Z	Dusseldorf	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	2.6	hotel	4	9	36215	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Джек Торренс	pro	author@mir.local	roland.jpg	15	51.2277	6.7735
Умная квартира-трансформер с технологиями Smart House (48 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-15T14:50:00Z	Hamburg	book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	3.9	apartment	5	4	61754	Washer,Baby seat	Олег Сидоров	pro	kujo-fan@story.local	smite.jpg	93	52.3792	4.8994
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Экономичный вариант для деловых поездок: ежедневная уборка, континентальный завтрак, бизнес-центр. 5 минут пешком до центрального вокзала и исторического центра. (100 символов)	2023-06-18T13:40:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.8	apartment	2	8	41286	Laptop friendly workspace,Fridge,Washer	Олег Сидоров	simple	fish@big.local	smite.jpg	77	53.5419	9.9858
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-22T10:15:00Z	Hamburg	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	2.8	apartment	7	2	76281	Baby seat	Роланд Дискейн	simple	freedom@pisem.local	smite.jpg	71	52.3792	4.8994
Бюджетный номер в отеле бизнес-класса рядом с Кёльнским собором (63)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-10-05T08:20:00Z	Paris	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	3.6	apartment	2	3	2478	Air conditioning,Laptop friendly workspace,Fridge	Антон Городецкий	simple	president@dka.local	awesome-avatar.jpg	9	53.5419	9.9858
Традиционный голландский домик на канале с верандой (52 символа)	Уникальное пространство для креативных личностей: высокие потолки, кирпичные стены, открытые коммуникации. В шаговой доступности галереи и кофейни. Подходит для длительного проживания. (110 символов)	2023-08-30T17:15:00Z	Cologne	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	3.9	hotel	6	6	28243	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Пьер Безухов	simple	fish@big.local	coffee.jpg	23	50.8503	4.3517
Бутик-отель с экологическим дизайном в портовом районе (54 символа)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-09-10T11:10:00Z	Cologne	institute-book.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4	apartment	7	2	88059	Laptop friendly workspace,Fridge,Washer,Baby seat	Антон Городецкий	pro	test@lost.loca	awesome-avatar.jpg	37	50.8503	4.3517
Традиционный голландский домик на канале с верандой (52 символа)	Концептуальное пространство с мебелью ручной работы и экологическими материалами. Ежедневные йога-сессии, фермерские завтраки, спа-услуги. (90 символов)	2023-06-18T13:40:00Z	Cologne	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	false	2.1	room	8	3	71961	Laptop friendly workspace,Fridge,Washer,Baby seat	Антон Городецкий	simple	rolan@pochta.local	user.jpg	69	50.9375	6.9603
Современная квартира в центре с видом на Эйфелеву башню (60 символов)	Тихий семейный дом в зеленой зоне с подогреваемым бассейном и фруктовым садом. Большая терраса, летняя кухня, детская площадка. Идеально для отдыха большой компанией. (105 символов)	2023-10-28T09:25:00Z	Paris	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	4.3	apartment	3	5	25673	Fridge,Washer,Baby seat	Рокки Бальбоа	pro	fish@big.local	photo.jpg	21	51.2277	6.7735
Студия для художников с естественным освещением в Монмартре (58)	Инновационное жилье с голосовым управлением и автоматизацией всех систем. Техника премиум-класса, высокоскоростной интернет, коворкинг зона. (95 символов)	2023-09-22T10:15:00Z	Brussels	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	false	1.6	house	6	6	1494	Washer,Baby seat	Олег Сидоров	simple	fish@big.local	roland.jpg	53	50.9407	6.9599
Студия для художников с естественным освещением в Монмартре (58)	Профессиональное пространство для творческих работ: северное освещение, высокие потолки, бетонные стены. Рядом художественные магазины и выставки. (85 символов)	2023-09-15T14:50:00Z	Amsterdam	shining.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	false	true	2.3	hotel	3	5	80992	Air conditioning,Laptop friendly workspace,Fridge,Washer,Baby seat	Пьер Безухов	pro	president@dka.local	smite.jpg	74	52.3792	4.8994
Дизайнерский пентхаус с террасой в деловом районе Дюссельдорфа (65)	Эксклюзивное предложение с панорамным видом на город. Дизайнерский ремонт, smart-системы, частный лифт. Консьерж-сервис 24/7, фитнес-центр. (95 символов)	2023-06-18T13:40:00Z	Amsterdam	draft.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.9	room	2	3	32009	Laptop friendly workspace,Fridge,Washer,Baby seat	Роланд Дискейн	simple	fish@big.local	awesome-avatar.jpg	11	48.8647	2.349
Комната в стиле лофт для студентов в центре Брюсселя (50 символов)	Аутентичный опыт проживания в историческом здании XVII века с современными удобствами. 4 велосипеда в пользование, рыболовные снасти, гид по городу. (100 символов)	2023-09-15T14:50:00Z	Cologne	magic.jpg	category-book.jpg,category-disk.jpg,category-home.jpg,category-games.jpg,category-entertainment.jpg,category-films.jpg	true	true	4.1	house	5	5	98952	Fridge,Washer,Baby seat	Джек Торренс	simple	snow@pisem.local	smite.jpg	53	50.9375	6.9603
